QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	year	topic	explanation	question	flags	arcset
Mercury_SC_400054	400054	1	B	1	0	Mercury	5		Dev	2015	LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	ac8a-77b3-7190-7751|CENTRAL 19da-4665-c208-b9ae|GROUNDING 1992-cbd3-6534-a7f7|LEXGLUE b5b8-ce64-6568-4a6c|LEXGLUE b48d-28f4-b020-de9f|CENTRAL 0d35-1653-d1f5-29f2|CENTRAL 6f73-8241-0aaf-24ef|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING ae70-e79a-1335-ece4|LEXGLUE dfa9-fbe6-0fdf-502c|LEXGLUE 225b-9d13-f6b0-4da1|LEXGLUE 0a51-236d-27b4-abc4|CENTRAL e864-93bd-18ea-8a13|GROUNDING 12c9-e2b2-25cd-65c6|GROUNDING 3313-e8a9-cf21-6a33|CENTRAL 5deb-66f8-1413-678d|CENTRAL 4a3e-9dc2-ab24-8562|CENTRAL	The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare (A) look for food after dark. (B) hide from enemies in snow. (C) live in cold temperatures. (D) get along with other animals.	SUCCESS	Easy
MDSA_2011_5_20	20	1	D	1	0	Maryland School Assessment - Science	5		Dev	2011	LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	789a-2543-1e29-7ae2|CENTRAL de78-b97b-5963-fb87|LEXGLUE 22a5-e62f-1151-60f2|CENTRAL 44d7-fef6-90ef-75aa|GROUNDING a54a-a04c-71eb-ba0a|GROUNDING 4bbd-68e4-692b-c8db|GROUNDING 8bb3-c62b-91dc-4004|GROUNDING 4a3e-9dc2-ab24-8562|GROUNDING 0a51-236d-27b4-abc4|CENTRAL ad2f-c1c6-5368-4fcd|CENTRAL b756-83bc-074d-62a2|LEXGLUE 56cd-812e-1e24-c47a|LEXGLUE d861-52a2-6067-0722|LEXGLUE 1800-f69c-1283-7d49|LEXGLUE 1240-2639-9a5f-96cd|LEXGLUE d38a-c7d6-bb88-dd4d|LEXGLUE	The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur? (A) Shedding fur keeps the hare clean. (B) Shedding fur helps the hare move quickly. (C) Shedding fur keeps the hare's home warm. (D) Shedding fur helps the hare blend into its habitat.	SUCCESS	Challenge
Mercury_SC_400206	400206	1	C	1	0	Mercury	5		Dev	2015	LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	ece8-8e35-fc83-f487|CENTRAL 8f8e-37fa-0093-b7ef|GROUNDING 7f97-3a19-456e-8fdc|GROUNDING 0d3a-8739-9f42-5e1c|GROUNDING 26c3-eec4-e1d0-fac5|GROUNDING f7a7-6ffc-be3e-d21d|GROUNDING	Which description is an example of camouflage? (A) plant leaves closing up when touched (B) butterflies migrating south for the winter (C) green insects sitting on green leaves (D) earthworms moving through soil	SUCCESS	Easy
NYSEDREGENTS_2014_4_27	27	1	A	1	0	NYSEDREGENTS	4		Dev	2014	LIFE_ENVADP_ADAP_ANIM_STRUCT_DEFENSE	9a8e-ea9a-3158-05d6|CENTRAL 8ece-a376-c847-9127|GROUNDING 8ec7-a491-c4e5-aeec|CENTRAL 9a54-14e7-f8f4-6375|CENTRAL 1992-cbd3-6534-a7f7|CENTRAL b5b8-ce64-6568-4a6c|LEXGLUE	A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to (A) avoid predators (B) obtain food (C) make a shelter (D) regulate its body heat	SUCCESS	Easy
MCAS_2002_5_12	12	1	A	1	0	MCAS	5		Dev	2002	LIFE_ENVADP_ADAP_ANIM_STRUCT_FAT	875c-ebc8-05a0-0a18|CENTRAL b48d-28f4-b020-de9f|CENTRAL c21a-180f-0328-7e72|LEXGLUE 7d29-0a2c-6959-b1dd|CENTRAL 7db0-1827-aaaa-cc30|CENTRAL 38b2-29c9-81cd-f86a|CENTRAL affa-2d72-5000-4e10|CENTRAL 7c5c-d0bf-98c2-aab9|GROUNDING 328a-8d46-1485-c3c3|GROUNDING 9714-8e2a-f6fb-91e4|CENTRAL	Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of (A) adaptation. (B) instinct. (C) migration. (D) hibernation.	SUCCESS	Easy
NYSEDREGENTS_2014_4_22	22	1	A	1	0	NYSEDREGENTS	4		Dev	2014	LIFE_ENVADP_ADAP_ANIM_STRUCT_FUR	0e13-f49d-f3ee-6cd6|BACKGROUND 84a3-fb47-5416-db66|CENTRAL 7adb-e986-7c30-64d9|CENTRAL 789a-2543-1e29-7ae2|BACKGROUND 756b-72db-cc1e-b66e|BACKGROUND f1a3-386d-38d5-de6d|CENTRAL 633c-3fd4-7320-00cf|GROUNDING c340-79fe-20a6-026a|CENTRAL f5ca-b95b-fd83-47d8|CENTRAL af84-b2e1-3d77-58f9|GROUNDING 724f-c315-2d06-364b|CENTRAL 4c74-590e-8dfe-012b|CENTRAL	The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals (A) respond to changes in the environment (B) move from place to place to survive (C) store fat for the winter (D) compete with other animals for food	SUCCESS	Challenge
Mercury_SC_400391	400391	1	C	1	0	Mercury	5		Dev	2015	LIFE_ENVADP_ADAP_PLANT	5b67-9424-b9f5-a268|CENTRAL 4ef5-2024-bd2f-74e2|LEXGLUE c412-a85a-5de1-771a|GROUNDING da2b-fb92-41aa-b359|CENTRAL b48d-28f4-b020-de9f|CENTRAL b5b8-ce64-6568-4a6c|LEXGLUE 7626-ebfe-aa54-61db|CENTRAL 9475-4764-3df1-f75b|LEXGLUE 26c3-eec4-e1d0-fac5|GROUNDING 87a0-dd02-dd6d-ee60|LEXGLUE 732f-cb0b-50b4-ad0d|CENTRAL	Which characteristic of a plant would best help it survive in a very dry climate? (A) colorful flowers to attract insects (B) strong stems to stay upright (C) waxy leaves to keep in water (D) green color to photosynthesize	SUCCESS	Easy
Mercury_SC_400058	400058	1	D	1	0	Mercury	5		Dev	2015	LIFE_ENVADP_ADAP_PLANT	968b-298f-e403-e5a6|LEXGLUE c6ad-76f9-7f5c-33e0|CENTRAL b5b8-ce64-6568-4a6c|LEXGLUE b48d-28f4-b020-de9f|CENTRAL 39b9-9637-538d-0d33|CENTRAL 10c2-8847-99e1-057b|CENTRAL 26c3-eec4-e1d0-fac5|GROUNDING a4f8-5748-0846-cb45|CENTRAL 9a54-14e7-f8f4-6375|CENTRAL da2b-fb92-41aa-b359|GROUNDING 3a90-a5a3-dc27-ca09|CENTRAL b968-ddd7-0e2c-e2b1|LEXGLUE 9815-d368-af06-bf1c|GROUNDING 8635-6b8d-0003-dc16|CENTRAL af33-4409-5f16-cd4c|GROUNDING	The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant (A) attract insects for pollination. (B) produce a large number of seeds. (C) absorb water and nutrients. (D) avoid being eaten by animals.	SUCCESS	Easy
Mercury_SC_414364	414364	1	C	1	0	Mercury	5		Dev	2015	LIFE_ENVADP_ADAP_PLANT_DEF	9dd0-2043-666a-aa5f|CENTRAL 3d76-6d66-4a17-7ae2|LEXGLUE 360a-b24c-3306-9b73|LEXGLUE 785b-6d16-8fc8-ee28|CENTRAL aadb-cb93-3373-eefa|GROUNDING 6a6c-3183-436e-898b|CENTRAL bc7a-22e8-2ef0-acba|CENTRAL 4760-f7f8-5130-db3c|GROUNDING	Which structure best protects a cactus from being eaten by animals? (A) waxy coating on the stem (B) green pigment in the cells (C) sharp spines as the leaves (D) long roots near the surface	SUCCESS	Easy
Mercury_SC_401294	401294	1	B	1	0	Mercury	5		Dev	2015	LIFE_ENVADP_ADAP_PLANT, LIFE_INTERDEP_ECOFEATURES	1dab-d0e6-0b3a-1f75|CENTRAL ba20-8706-42c6-1f9b|CENTRAL 4b24-4db5-ec89-d94c|CENTRAL 046d-7605-f4cd-1f97|CENTRAL 08e0-810a-daa2-5a48|GROUNDING eb92-b0cd-c257-9bcf|GROUNDING 0514-7919-c1bf-6188|CENTRAL ecf3-617e-32df-416b|GROUNDING fe74-c2b4-98c2-9496|CENTRAL db16-ef7b-0d18-2435|LEXGLUE 617e-4655-cd23-1bc6|CENTRAL 9475-4764-3df1-f75b|LEXGLUE f346-e8eb-6338-4e34|CENTRAL 26c3-eec4-e1d0-fac5|GROUNDING 0fef-e04d-dcf6-d43a|CENTRAL 8b56-35cc-d534-8cad|LEXGLUE b48d-28f4-b020-de9f|CENTRAL ed09-025e-89b8-d48f|LEXGLUE	The shape of plants' leaves that survive well in a rainy climate are most often (A) red and shiny. (B) wide and flat. (C) thick and waxy. (D) sharp and narrow.	SUCCESS DUPMERGE	Challenge
Mercury_SC_405973	405973	1	B	1	0	Mercury	5		Dev	2015	LIFE_ENVADP_NATSEL	b48d-28f4-b020-de9f|CENTRAL e26b-b21d-d4a3-25fc|GROUNDING	Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island? (A) the birds that have the greatest number (B) the birds that are most able to adapt (C) the birds that can fly the farthest (D) the birds with the strongest beaks	SUCCESS	Challenge
MCAS_2006_9_33	33	1	D	1	0	MCAS	9		Dev	2006	LIFE_ENVADP_NATSEL	05db-6428-eb73-05ed|CENTRAL fa77-8fe1-c7ba-712e|GROUNDING 10ce-c060-90b9-b748|GROUNDING 8697-e00d-4b6f-7a62|LEXGLUE	Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation? (A) Cheetahs in current populations are more resistant to new diseases. (B) The survival rate of young cheetahs is increased in current populations. (C) Cheetahs in current populations are less able to interbreed with other species. (D) The current cheetah populations are less likely to be able to adapt to environmental changes.	SUCCESS	Challenge
Mercury_SC_407169	407169	1	D	1	0	Mercury	5		Dev	2015	LIFE_FUNCT_ENVCOND_ANIM	335b-df55-9aa4-74ac|CENTRAL a94e-e849-c066-fecd|GROUNDING a13a-1bd4-3d64-f3db|CENTRAL 2a41-7224-fbc2-ba94|GROUNDING 3492-2519-a7cc-d552|CENTRAL f346-e8eb-6338-4e34|CENTRAL 1800-f69c-1283-7d49|LEXGLUE 10ce-c060-90b9-b748|GROUNDING 7f4a-c495-9ad2-7d1b|CENTRAL	As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond? (A) They would adapt to the dry environment. (B) They would live on other sources of water. (C) They would move to another habitat. (D) They would be unable to survive.	SUCCESS	Challenge
MDSA_2010_4_7	7	1	B	1	0	Maryland School Assessment - Science	4		Dev	2010	LIFE_FUNCT_ENVCOND_PLANT	f3ed-dedc-2aad-109c|CENTRAL 281b-9541-e1c7-6c92|GROUNDING da1e-dca3-f46a-5189|LEXGLUE 86b0-5c6f-cd54-4d52|GROUNDING e9e1-2164-9acf-637a|CENTRAL 2298-6f12-b46e-4f4e|CENTRAL e73f-198c-a896-b428|CENTRAL 3492-2519-a7cc-d552|CENTRAL 9b1c-6275-14cd-43e5|CENTRAL 7dc9-24ac-4c93-866e|LEXGLUE 462d-e871-6c8b-dd48|LEXGLUE 1c04-5228-7c5d-ab8a|GROUNDING 26c3-eec4-e1d0-fac5|GROUNDING beca-88a5-c80c-50bd|LEXGLUE	Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year? (A) boating (B) farming (C) hiking (D) hunting	SUCCESS	Easy
TIMSS_2003_4_pg29	pg29	1	C	1	0	TIMSS	4		Dev	2003	LIFE_FUNCT_ENVRESP_ANIM	2401-2216-1d73-27d3|CENTRAL 740e-55ec-8b5a-8ade|CENTRAL 782a-53e7-c1c7-aae0|LEXGLUE	Immediately before and after running a 50 metre race, your pulse and breathing rates are taken. What changes would you expect to find? (A) no change in pulse but a decrease in breathing rate (B) an increase in pulse but no change in breathing rate (C) an increase in pulse and breathing rate (D) a decrease in pulse and breathing rate (E) no change in either	SUCCESS	Easy
MCAS_2013_8_29421	29421	1	A	1	0	MCAS	8		Dev	2013	LIFE_FUNCT_ENVRESP_ANIM	fd81-eac1-1adc-da97|GROUNDING a0b2-a45f-01e1-4bf4|CENTRAL 9f40-769a-b2ba-d984|CENTRAL 3f2b-87bb-f73a-3e5d|GROUNDING 4710-c993-7a19-bef2|LEXGLUE d421-7325-3ff6-4922|CENTRAL c681-db5c-096f-bade|GROUNDING 7160-91ab-6d7e-14c8|GROUNDING 9d3e-05a6-f555-db18|LEXGLUE	When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool? (A) Heat is absorbed by sweat when it evaporates. (B) Heat is absorbed by the body when sweat evaporates. (C) The temperature of the water in sweat goes down when it evaporates. (D) The temperature of the water in the body goes up when sweat evaporates.	SUCCESS	Challenge
NYSEDREGENTS_2014_4_25	25	1	B	1	0	NYSEDREGENTS	4		Dev	2014	LIFE_FUNCT_FEATANDFUNCT_ANIM_BREATHING, LIFE_FUNCT_FEATANDFUNCT_ANIM_REPRODUCTION	e5c6-c007-ec45-6843|CENTRAL 1ef5-5d4e-fdf8-9d2a|CENTRAL bb63-bcc5-0cd8-72db|GROUNDING daf3-3001-4bea-9034|CENTRAL 1076-5022-7c68-9365|CENTRAL 3f4c-c241-6217-60ff|LEXGLUE	Which processes occur in all species of animals? (A) breathing and migrating (B) breathing and reproducing (C) eliminating waste and hibernating (D) eliminating waste and shedding fur	SUCCESS DUPMERGE	Easy
Mercury_SC_416126	416126	1	A	1	0	Mercury	5		Dev	2015	LIFE_FUNCT_FEATANDFUNCT_ANIM_CIRCULATORY, LIFE_FUNCT_FEATANDFUNCT_ANIM_DIGEST	c154-aa1a-96fe-291c|CENTRAL a4c9-5ade-9cc2-f3f0|CENTRAL c049-ad89-f8b6-65d5|GROUNDING fb66-e5c3-a56f-dac9|CENTRAL	Bone cells need nutrients. Which two systems get nutrients to bone cells? (A) the digestive system and the circulatory system (B) the circulatory system and the respiratory system (C) the respiratory system and the skeletal system (D) the skeletal system and the digestive system	SUCCESS DUPMERGE	Easy
ACTAAP_2010_7_11	11	1	B	1	0	ACTAAP	7		Dev	2010	LIFE_FUNCT_FEATANDFUNCT_ANIM_CIRCULATORY, LIFE_FUNCT_FEATANDFUNCT_ANIM_SKELETAL	b9cc-cb02-801d-bce7|CENTRAL e576-3be7-5e76-3b07|GROUNDING c507-1be6-062b-1712|CENTRAL 1868-9bad-b9cc-1302|GROUNDING 3e34-7133-f645-504b|GROUNDING 73ed-c126-9663-1012|LEXGLUE	The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system? (A) The skull protects the brain from injury. (B) Red blood cells carry oxygen to the bones. (C) The skull supports the eyes in their sockets. (D) Red blood cells carry oxygen to the muscles.	SUCCESS DUPMERGE	Easy
TIMSS_2003_8_pg98	pg98	1	D	1	0	TIMSS	8		Dev	2003	LIFE_FUNCT_FEATANDFUNCT_ANIM_DIGEST	b413-75e0-a44f-d6b3|CENTRAL c3ab-8259-53c3-28eb|CENTRAL 8bd2-dcf4-9b89-5e77|LEXGLUE b570-0d72-0d97-d767|GROUNDING	In humans, where does the absorption of food into the blood stream mainly take place? (A) stomach (B) mouth (C) large intestines (D) small intestines	SUCCESS	Easy
NAEP_2005_8_S11+14	S11+14	1	B	1	0	NAEP	8		Dev	2005	LIFE_FUNCT_FEATANDFUNCT_ANIM_DIGEST	df74-c089-805f-77a8|CENTRAL	A human CANNOT survive the loss of which of the following? (A) The appendix (B) The liver (C) A lung (D) A kidney	SUCCESS	Challenge
NYSEDREGENTS_2014_8_5	5	1	2	1	0	NYSEDREGENTS	8		Dev	2014	LIFE_FUNCT_FEATANDFUNCT_ANIM_ENDOCRINE	2cb6-1dce-a7fd-b13a|GROUNDING 0031-1d31-516c-7c1e|LEXGLUE 8384-88a1-bba6-dade|CENTRAL b877-a58b-f75a-3998|LEXGLUE	Most hormones are produced by which human organ system? (1) digestive (2) endocrine (3) respiratory (4) nervous	SUCCESS	Easy
Mercury_SC_401146	401146	1	C	1	0	Mercury	5		Dev	2015	LIFE_FUNCT_FEATANDFUNCT_ANIM_EXCRET	21ed-9ea2-2bc3-2abe|CENTRAL de82-6668-2baf-1817|CENTRAL	The major function of the kidneys is to (A) exchange gases. (B) break down nutrients. (C) filter wastes and byproducts. (D) carry blood back to the heart.	SUCCESS	Easy
TIMSS_2011_8_pg121	pg121	1	A	1	0	TIMSS	8		Dev	2011	LIFE_FUNCT_FEATANDFUNCT_ANIM_IMMUNE	4bfa-70f5-4c5f-1484|CENTRAL a6b3-0704-7aa1-879d|GROUNDING db0b-31a1-91ab-6996|GROUNDING 4bd5-47e3-d1a5-2fcb|LEXGLUE	Bacteria that enter the body are destroyed by which type of cells? (A) white blood cells (B) red blood cells (C) kidney cells (D) lung cells	SUCCESS	Easy
NYSEDREGENTS_2014_8_7	7	1	1	1	0	NYSEDREGENTS	8		Dev	2014	LIFE_FUNCT_FEATANDFUNCT_ANIM_IMMUNE, LIFE_FUNCT_FEATANDFUNCT_CELLBIO	0729-fa5f-ee6f-59c2|CENTRAL b877-a58b-f75a-3998|LEXGLUE a97a-accf-dfe8-2c54|CENTRAL 57d4-79ba-a97d-0f9a|LEXGLUE 360a-b24c-3306-9b73|LEXGLUE 84bb-0231-2480-1c8b|LEXGLUE 1653-a7fe-e9be-42ca|LEXGLUE d390-3d50-786d-4e9f|CENTRAL	Specialized cells protect the human body from disease-causing microbes by (1) producing chemicals that destroy the microbes (2) dissolving wastes from the microbes (3) creating recessive genes in the microbes (4) supplying oxygen and nutrients to the microbes	SUCCESS DUPMERGE	Easy
ACTAAP_2014_7_6	6	1	A	1	0	ACTAAP	7		Dev	2014	LIFE_FUNCT_FEATANDFUNCT_ANIM_MUSCULAR, LIFE_FUNCT_FEATANDFUNCT_ANIM_NERVOUSSYSTEM	0fda-acea-84f6-b616|GROUNDING 94a0-d90c-b39c-7263|CENTRAL 3482-18b1-1975-ac0d|LEXGLUE 0685-babe-a257-9fbe|GROUNDING 5a16-c4db-72e5-13ff|GROUNDING 9d58-09eb-11bc-2be6|GROUNDING	Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles? (A) The nervous system (B) The endocrine system (C) The respiratory system (D) The circulatory system	SUCCESS DUPMERGE	Easy
NCEOGA_2013_5_15	15	1	D	1	0	North Carolina READY End-of-Grade Assessment	5		Dev	2013	LIFE_FUNCT_FEATANDFUNCT_ANIM_NERVOUSSYSTEM	c9cb-0243-c4c6-d4e8|CENTRAL	Which body system sends electrical signals to all other body systems? (A) circulatory system (B) digestive system (C) muscular system (D) nervous system	FLAG3 SUCCESS	Easy
MEA_2010_8_12	12	1	B	1	0	MEA	8		Dev	2010	LIFE_FUNCT_FEATANDFUNCT_ANIM_REPRODUCTION	5bf0-3338-61b5-5235|CENTRAL 2261-e156-23f7-8421|LEXGLUE 61ab-a404-0663-e672|LEXGLUE f061-31ee-a76d-b215|CENTRAL 57d4-79ba-a97d-0f9a|LEXGLUE 29ae-b7d7-d72b-7425|CENTRAL 22c5-2adb-e072-a6a2|CENTRAL	Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development? (A) The embryo inherits half its chromosomes from its mother. (B) The embryo receives its food from its mother through the placenta. (C) The embryo receives oxygen through the placenta. (D) The embryo receives mutations carried by its mother.	SUCCESS	Easy
NYSEDREGENTS_2014_8_6	6	1	3	1	0	NYSEDREGENTS	8		Dev	2014	LIFE_FUNCT_FEATANDFUNCT_ANIM_REPRODUCTION	8d80-3c56-453a-181e|GROUNDING c865-02c1-01f6-3a81|CENTRAL b7ab-4872-8563-4b31|LEXGLUE f4d3-fd82-31d1-855c|LEXGLUE	Which process results in the formation of a new cell with a full set of chromosomes? (1) respiration (2) digestion (3) fertilization (4) evolution	SUCCESS	Easy
Mercury_SC_416172	416172	1	D	1	0	Mercury	3		Dev	2015	LIFE_FUNCT_FEATANDFUNCT_ANIM_SKININTERGUM	66b1-8f1d-a430-34b4|CENTRAL 142e-2fac-bb31-2e5d|LEXGLUE 61e4-bb67-a031-8154|GROUNDING 87f9-3bab-fa6f-f24c|CENTRAL	What is the body's first layer of defense against germs? (A) liver (B) stomach (C) brain (D) skin	SUCCESS	Easy
WASL_2005_5_11	11	1	B	1	0	WASL	5		Dev	2005	LIFE_FUNCT_FEATANDFUNCT_ANIM_SKININTERGUM	66b1-8f1d-a430-34b4|CENTRAL 401b-d6f7-6bc5-3718|CENTRAL	What is the function of skin on the human body? (A) Skin has pores that help the body sense odor. (B) Skin protects the body from harmful substances. (C) Skin brings oxygen directly into the body's bloodstream.	SUCCESS	Easy
Mercury_SC_416156	416156	1	B	1	0	Mercury	3		Dev	2015	LIFE_FUNCT_FEATANDFUNCT_ANIM_STRUCT_SKELETAL	1868-9bad-b9cc-1302|CENTRAL 290b-dd26-b289-0cff|CENTRAL	What makes up most of a human skeleton? (A) muscle (B) bone (C) skin (D) blood	SUCCESS	Easy
NYSEDREGENTS_2014_8_19	19	1	1	1	0	NYSEDREGENTS	8		Dev	2014	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_ANIMCELL	6d48-b9c8-7dcc-dd5a|CENTRAL	A single human body cell typically contains thousands of (1) genes (2) nuclei (3) chloroplasts (4) bacteria	SUCCESS	Easy
TIMSS_2003_8_pg29	pg29	1	E	1	0	TIMSS	8		Dev	2003	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_ORG_ORGANS	9b5d-df25-aa44-8d07|GROUNDING 0b56-7528-753a-ef35|NE 1bbb-9096-773e-2c2f|GROUNDING 0b56-7528-753a-ef36|NE 6e76-34eb-601f-9783|GROUNDING 0b56-7528-753a-ef37|NE 9078-ba6c-fdad-d876|GROUNDING 71c9-63ff-d2bd-b520|CENTRAL 4cfe-a10c-34b1-dbd4|LEXGLUE	Which of the following organs is NOT situated in the abdomen? (A) liver (B) kidney (C) stomach (D) bladder (E) heart	SUCCESS	Challenge
Mercury_SC_411306	411306	1	D	1	0	Mercury	5		Dev	2015	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_PLANTCELL	1e1d-6ed6-25e3-5f30|CENTRAL aab8-00f7-ef3f-7b5d|CENTRAL 0337-38c2-e9b5-2f97|LEXGLUE 409a-a89f-e238-2bac|CENTRAL	Some different types of plants have characteristics in common. Which characteristic do most plants share? (A) the size of their roots (B) the shape of their leaves (C) the color of their flowers (D) the structure of their cells	SUCCESS	Challenge
ACTAAP_2013_5_16	16	1	A	1	0	ACTAAP	5		Dev	2013	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_PLANTCELL	816a-0510-1046-441e|CENTRAL f1b0-1ed6-289e-c065|CENTRAL 4e64-cd5b-9e82-e218|CENTRAL	Which is a true statement about cells? (A) Plant cells contain chloroplasts. (B) Animal cells are missing a nucleus. (C) Only plant cells have a cell membrane. (D) Animal cells include a rigid wall structure.	SUCCESS	Easy
MDSA_2012_8_23	23	1	C	1	0	Maryland School Assessment	8		Dev	2012	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_REPROD	2ae0-ee99-8973-1ce6|CENTRAL 917b-dc51-7700-6380|NE 26c3-eec4-e1d0-fac5|GROUNDING ecf3-617e-32df-416b|GROUNDING 5166-6fbd-848b-4777|NE dde0-a739-e402-9c65|GROUNDING f3e0-a9eb-36d2-441b|GROUNDING 7309-3070-fa70-cad9|GROUNDING a9fc-ec58-9496-d635|CENTRAL d3ac-d13c-97bb-6a5a|GROUNDING 3b7f-815d-511b-c7bb|GROUNDING	All living things are composed of cells. Which action is not accomplished by repeated cell division? (A) a plant developing new leaves (B) a broken bone growing back together (C) a plant using sunlight to make its own food (D) an eight-pound baby growing into a 100-pound teenager	SUCCESS	Easy
NYSEDREGENTS_2014_8_11	11	1	3	1	0	NYSEDREGENTS	8		Dev	2014	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_REPROD, LIFE_HEALTH_DIESEASE_NONINFECT	8b34-c608-11eb-74bc|CENTRAL	A body cell that is undergoing abnormal cell division is most likely (1) producing sex cells (2) transporting nutrients (3) forming cancerous cells (4) developing an infection	SUCCESS DUPMERGE	Easy
ACTAAP_2011_5_12	12	1	C	1	0	ACTAAP	5		Dev	2011	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	849d-06ff-794e-6880|BACKGROUND 7272-bf77-2331-1b55|CENTRAL d11d-a195-7042-efcc|CENTRAL 3d01-b0f9-5de8-8952|LEXGLUE 1e59-1be2-a1fb-758e|CENTRAL 213d-225f-ebb9-d228|LEXGLUE	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? (A) To make and store food (B) To add oxygen to the atmosphere (C) To release energy from stored food (D) To remove carbon dioxide from the atmosphere	SUCCESS	Easy
NYSEDREGENTS_2014_8_4	4	1	2	1	0	NYSEDREGENTS	8		Dev	2014	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	57ee-2852-addc-6da0|GROUNDING c1cd-99dc-b931-3a4f|CENTRAL 7c9c-225e-5d6d-39ea|LEXGLUE 3c0a-2663-63e8-310e|LEXGLUE	Which process releases energy from digested food? (1) photosynthesis (2) cellular respiration (3) vitamin production (4) fertilization	SUCCESS	Easy
MCAS_1998_8_2	2	1	C	1	0	MCAS	8		Dev	1998	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	4172-46aa-e465-534f|GROUNDING 1bed-956c-9b6f-cb9e|CENTRAL d24e-3153-b652-ccfa|LEXGLUE	The cell structure that makes a plant cell more rigid than an animal cell is the (A) cell membrane. (B) cytoplasm. (C) cell wall. (D) ribosome.	SUCCESS	Challenge
MCAS_2013_8_29432	29432	1	B	1	0	MCAS	8		Dev	2013	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	6c0f-ee50-8f2c-401e|GROUNDING 3254-8f73-9122-fec8|CENTRAL aefd-91ae-8cfa-8c9e|GROUNDING 290b-dd26-b289-0cff|GROUNDING 1910-6fcf-a49a-634a|CENTRAL af66-465f-0191-efbd|GROUNDING 1a92-e330-2321-97aa|CENTRAL 401b-d6f7-6bc5-3718|GROUNDING	Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton? (A) cell membrane (B) cell wall (C) chloroplast (D) nucleus	SUCCESS	Challenge
TIMSS_2007_8_pg105	pg105	1	A	1	0	TIMSS	8		Dev	2007	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	26fe-ab70-b4a4-fe79|CENTRAL 3e2e-e065-36c0-898c|LEXGLUE	What is the main function of chlorophyll in plants? (A) To absorb light energy (B) To break down carbon dioxide (C) To make plants' leaves poisonous to insects (D) To protect plants from disease	SUCCESS DUPMERGE	Easy
ACTAAP_2012_7_16	16	1	D	1	0	ACTAAP	7		Dev	2012	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_REPROD_SEXASEX_SEX	e22d-775e-7301-e27d|CENTRAL 84b4-2c8a-8996-0366|CENTRAL e57b-18c2-73ff-869b|LEXGLUE	How many chromosomes are found in a fertilized human egg cell? (A) 22 (B) 23 (C) 44 (D) 46	SUCCESS DUPMERGE	Easy
MCAS_2005_8_30	30	1	A	1	0	MCAS	8		Dev	2005	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_MITO	30eb-acc6-eb4c-3465|GROUNDING aa5e-cdc5-dd20-4bb2|CENTRAL	Which cellular organelle uses oxygen and glucose to provide energy to the cell? (A) mitochondrion (B) nucleus (C) ribosome (D) vacuole	SUCCESS	Easy
